srcip,dstip,srcport,dstport,proto,ts,td,pkt,byt,label
3232291856,3232289282,36919,2004,TCP,1489771567815000.0,0.0,1,58.0,1
3232291856,3232261126,33823,80,TCP,1489760283825000.0,0.003,5,479.0,1
3232291856,3232261126,54593,80,TCP,1489760310478000.0,0.006,5,479.0,1
3232291856,3232261126,60047,80,TCP,1489760330209000.0,0.005,5,479.0,1
3232261126,3232291856,80,48728,TCP,1489760292828000.0,0.002,4,272.0,0
3232261125,3232291852,445,56484,TCP,1489761825023000.0,0.0,1,108.0,0
3232261126,3232291856,80,56350,TCP,1489760315955000.0,0.005,3,206.0,0
3232291856,3232261126,35286,80,TCP,1489760334970000.0,0.005,5,479.0,1
3232291856,3232289285,36920,2034,TCP,1489771993950000.0,0.0,1,58.0,1
3232261126,3232291856,80,53644,TCP,1489760307558000.0,0.001,3,206.0,0
3232291856,3232289281,36919,1533,TCP,1489770815427000.0,0.0,1,58.0,1
3232291856,3232261126,33351,80,TCP,1489760282467000.0,0.009,6,545.0,1
3232291856,3232261126,55403,80,TCP,1489760312809000.0,0.003,6,545.0,1
3232291856,3232261126,53505,80,TCP,1489760307159000.0,0.008,6,545.0,1
3232261126,3232291856,80,36706,TCP,1489760340027000.0,0.005,4,272.0,0
3232291856,3232261126,48519,80,TCP,1489760292169000.0,0.0069999999999999,6,545.0,1
3232261125,3232291855,445,49250,TCP,1489767190088000.0,0.0,1,108.0,0
3232291856,3232261126,33348,80,TCP,1489760282459000.0,0.005,6,545.0,1
3232289281,3232291856,24800,33535,TCP,1489766922442000.0,0.0,1,54.0,0
3232291856,3232261126,34498,80,TCP,1489760285811000.0,0.005,6,545.0,1
3232261126,3232291856,80,55525,TCP,1489760313174000.0,0.002,4,272.0,0
3232291856,3232289284,33535,55555,TCP,1489766042705000.0,0.0,1,58.0,1
3232291856,3232261126,49434,80,TCP,1489760294852000.0,0.003,6,545.0,1
3232291856,3232261126,60232,80,TCP,1489760278418000.0,0.004,6,545.0,1
3232261126,3232291856,80,58632,TCP,1489760325058000.0,0.004,4,272.0,0
3232261126,3232291856,80,60520,TCP,1489760331719000.0,0.003,4,272.0,0
3232291856,3232261126,55085,80,TCP,1489760311901000.0,0.003,6,545.0,1
3232261126,3232291856,80,49252,TCP,1489760294344000.0,0.003,3,206.0,0
3232261126,3232291856,80,56951,TCP,1489760318500000.0,0.004,4,272.0,0
3232291856,3232261126,34976,80,TCP,1489760333626000.0,0.01,6,545.0,1
3232291856,3232289285,33535,587,TCP,1489766588212000.0,0.0,1,58.0,1
3232261126,3232291856,80,55491,TCP,1489760313082000.0,0.001,4,272.0,0
3232289281,3232291856,515,33535,TCP,1489766103800000.0,0.0,1,54.0,0
3232291856,3232261126,60644,80,TCP,1489760279609000.0,0.003,6,545.0,1
3232291856,3232261126,55616,80,TCP,1489760313436000.0,0.004,6,545.0,1
3232261126,3232291856,80,53837,TCP,1489760308118000.0,0.005,3,206.0,0
3232291856,3232261126,55610,80,TCP,1489760313420000.0,0.003,6,545.0,1
3232291856,3232261126,59911,80,TCP,1489760329795000.0,0.005,6,545.0,1
3232291856,3232261126,55771,80,TCP,1489760313997000.0,0.011,6,545.0,1
3232291841,3232291856,0,3,ICMP,1489765341509000.0,0.0,1,70.0,0
3232261126,3232291856,80,52355,TCP,1489760303618000.0,0.005,4,272.0,0
3232291856,3232261126,34950,80,TCP,1489760333509000.0,0.0069999999999999,5,479.0,1
3232261125,3232291855,445,49250,TCP,1489767009606000.0,0.0,1,108.0,0
3232261126,3232291856,80,49829,TCP,1489760295973000.0,0.003,4,272.0,0
3232261126,3232291856,80,52019,TCP,1489760302628000.0,0.003,4,272.0,0
3232291856,3232261126,49353,80,TCP,1489760294622000.0,0.006,6,545.0,1
3232261125,3232291844,445,46912,TCP,1489767930039000.0,0.0,1,108.0,0
3232261126,3232291856,80,52492,TCP,1489760304145000.0,0.002,3,206.0,0
3232289281,3232291856,705,33535,TCP,1489767061448000.0,0.0,1,54.0,0
3232291856,3232261126,59002,80,TCP,1489760326621000.0,0.002,5,479.0,1
3232261126,3232291856,80,45706,TCP,1489760288543000.0,0.004,4,272.0,0
3232261126,3232291856,80,56376,TCP,1489760316046000.0,0.004,4,272.0,0
3232291854,3232292095,137,137,UDP,1489761332561000.0,0.0,1,92.0,0
3232291850,3232261125,50989,445,TCP,1489771341311000.0,0.003,2,174.0,0
3232289282,3232291856,8080,33535,TCP,1489766613567000.0,0.0,1,54.0,0
3232291856,3232261126,36958,80,TCP,1489760341257000.0,0.006,6,545.0,1
3232261126,3232291856,80,50632,TCP,1489760298600000.0,0.004,4,272.0,0
3232291856,3232261126,35167,80,TCP,1489760334512000.0,0.004,5,479.0,1
3232291856,3232261126,52352,80,TCP,1489760303610000.0,0.006,6,545.0,1
3232261126,3232291856,80,33894,TCP,1489760284022000.0,0.0,4,272.0,0
3232261126,3232291856,80,58950,TCP,1489760326283000.0,0.004,4,272.0,0
3232261126,3232291856,80,35054,TCP,1489760334005000.0,0.003,3,206.0,0
3232289283,3232291856,8088,36919,TCP,1489770725488000.0,0.0,1,54.0,0
3232291856,3232261126,50305,80,TCP,1489760297338000.0,0.005,5,479.0,1
3232291856,3232289373,0,8,ICMP,1489769776136000.0,0.0,1,42.0,1
3232291856,3232261126,45781,80,TCP,1489760288754000.0,0.005,6,545.0,1
3232291856,3232261126,52279,80,TCP,1489760303390000.0,0.006,5,479.0,1
3232291856,3232261126,54635,80,TCP,1489760310593000.0,0.006,6,545.0,1
3232291856,3232289282,33535,49400,TCP,1489768510044000.0,0.0,1,58.0,1
3232291856,3232261126,37240,80,TCP,1489760342412000.0,0.002,6,545.0,1
3232261126,3232291856,80,36216,TCP,1489760338196000.0,0.004,3,206.0,0
3232261126,3232291856,80,34584,TCP,1489760286137000.0,0.002,4,272.0,0
3232291856,3232261126,36147,80,TCP,1489760337945000.0,0.0069999999999999,5,479.0,1
3232261126,3232291856,80,32783,TCP,1489760280840000.0,0.004,4,272.0,0
3232289283,3232291856,3013,33535,TCP,1489768117243000.0,0.0,1,54.0,0
3232261126,3232291856,80,53999,TCP,1489760308567000.0,0.004,4,272.0,0
3232261126,3232291856,80,58156,TCP,1489760323408000.0,0.003,3,206.0,0
3232291856,3232261126,52167,80,TCP,1489760303061000.0,0.003,5,479.0,1
3232261125,3232291846,445,52108,TCP,1489771874591000.0,0.0,1,108.0,0
3232261126,3232291856,80,56769,TCP,1489760317780000.0,0.005,4,272.0,0
3232291856,3232261126,55229,80,TCP,1489760312318000.0,0.006,6,545.0,1
3232291856,3232289281,36919,3260,TCP,1489770960779000.0,0.0,1,58.0,1
3232291856,3232289284,33661,139,TCP,1489766169986000.0,0.0,2,112.0,1
3232291844,3232261125,46912,445,TCP,1489762515565000.0,0.0069999999999999,2,174.0,0
3232261126,3232291856,80,59449,TCP,1489760328310000.0,0.001,3,206.0,0
3232261126,3232291856,80,33539,TCP,1489760282995000.0,0.005,4,272.0,0
3232291856,3232261126,49125,80,TCP,1489760293978000.0,0.004,6,545.0,1
3232261126,3232291856,80,47791,TCP,1489760289945000.0,0.003,3,206.0,0
3232261126,3232291856,80,48398,TCP,1489760291712000.0,0.004,3,206.0,0
3232291856,3232261126,59741,80,TCP,1489760329361000.0,0.002,6,545.0,1
3232261126,3232291856,80,50105,TCP,1489760296766000.0,0.001,3,206.0,0
3232291856,3232289284,33535,9500,TCP,1489766572586000.0,0.0,1,58.0,1
3232291856,3232261126,50147,80,TCP,1489760296883000.0,0.005,5,479.0,1
3232291856,3232261126,34123,80,TCP,1489760284665000.0,0.003,6,545.0,1
3232291856,3232289281,36919,2043,TCP,1489771337068000.0,0.0,1,58.0,1
3232261125,3232291845,445,36256,TCP,1489765488249000.0,0.0,1,70.0,0
3232289281,3232291856,9003,33535,TCP,1489765942360000.0,0.0,1,54.0,0
3232291856,3232261126,34772,80,TCP,1489760286738000.0,0.006,5,479.0,1
3232291856,3232261126,34361,80,TCP,1489760285341000.0,0.006,6,545.0,1
3232291856,3232261126,57243,80,TCP,1489760319641000.0,0.001,6,545.0,1
3232261126,3232291856,80,35973,TCP,1489760337340000.0,0.001,4,272.0,0
3232261126,3232291856,80,34619,TCP,1489760286278000.0,0.004,4,272.0,0
3232291856,3232261126,59290,80,TCP,1489760327597000.0,0.002,5,479.0,1
3232261126,3232291856,80,33727,TCP,1489760283558000.0,0.001,3,206.0,0
3232261126,3232291856,80,54038,TCP,1489760308675000.0,0.003,4,272.0,0
3232291856,3232289281,33535,8042,TCP,1489766601255000.0,0.0,1,58.0,1
3232261126,3232291856,80,36558,TCP,1489760339410000.0,0.001,3,206.0,0
3232291856,3232261126,57255,80,TCP,1489760319681000.0,0.005,6,545.0,1
3232291856,3232261126,56160,80,TCP,1489760315165000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,45562,80,TCP,1489760288136000.0,0.003,5,479.0,1
3232291856,3232261126,47966,80,TCP,1489760290438000.0,0.005,6,545.0,1
3232261126,3232291856,80,50259,TCP,1489760297216000.0,0.004,3,206.0,0
3232291856,3232289282,33535,992,TCP,1489768615958000.0,0.0,1,58.0,1
3232261126,3232291856,80,34019,TCP,1489760284377000.0,0.003,4,272.0,0
3232261126,3232291856,80,53815,TCP,1489760308060000.0,0.004,3,206.0,0
3232291856,3232261126,32995,80,TCP,1489760281451000.0,0.004,6,545.0,1
3232291856,3232261126,51422,80,TCP,1489760300921000.0,0.002,6,545.0,1
3232261126,3232291856,80,56106,TCP,1489760315009000.0,0.002,4,272.0,0
3232261126,3232291856,80,33858,TCP,1489760283917000.0,0.005,4,272.0,0
3232291856,3232261126,49217,80,TCP,1489760294240000.0,0.004,6,545.0,1
3232291856,3232261126,57959,80,TCP,1489760322625000.0,0.001,6,545.0,1
3232291856,3232289282,33535,1098,TCP,1489768307816000.0,0.0,1,58.0,1
3232261126,3232291856,80,60978,TCP,1489760280730000.0,0.004,4,272.0,0
3232291845,3232292095,137,137,UDP,1489763452714000.0,0.0,1,92.0,0
3232261126,3232291856,80,59216,TCP,1489760327301000.0,0.002,3,206.0,0
3232291856,3232261126,54613,80,TCP,1489760310529000.0,0.003,6,545.0,1
3232291856,3232289285,36920,7100,TCP,1489772070035000.0,0.0,1,58.0,1
3232291856,3232261126,34685,80,TCP,1489760286495000.0,0.004,6,545.0,1
3232261126,3232291856,80,56505,TCP,1489760316630000.0,0.006,4,272.0,0
3232291856,3232261126,51547,80,TCP,1489760301268000.0,0.003,6,545.0,1
3232261126,3232291856,80,53677,TCP,1489760307644000.0,0.006,4,272.0,0
3232261126,3232291856,80,34763,TCP,1489760286715000.0,0.003,4,272.0,0
3232291856,3232261126,49043,80,TCP,1489760293755000.0,0.004,5,479.0,1
3232291856,3232289285,33662,139,TCP,1489767525467000.0,0.005,2,112.0,1
3232291856,3232261126,60558,80,TCP,1489760279339000.0,0.005,5,479.0,1
3232261126,3232291856,80,51646,TCP,1489760301551000.0,0.005,3,206.0,0
3232261126,3232291856,80,33247,TCP,1489760282172000.0,0.004,3,206.0,0
3232291856,3232261126,35825,80,TCP,1489760336816000.0,0.004,5,479.0,1
3232291856,3232261126,33859,80,TCP,1489760283921000.0,0.005,6,545.0,1
3232261126,3232291856,80,60768,TCP,1489760280064000.0,0.004,3,206.0,0
3232291856,3232261126,34559,80,TCP,1489760286051000.0,0.005,6,545.0,1
3232291856,3232261126,59808,80,TCP,1489760329535000.0,0.004,6,545.0,1
3232261126,3232291856,80,52020,TCP,1489760302630000.0,0.004,4,272.0,0
3232289283,3232291856,9943,36919,TCP,1489771381522000.0,0.0,1,54.0,0
3232291856,3232289535,36663,80,TCP,1489769993434000.0,0.0,1,54.0,1
3232291856,3232261126,54361,80,TCP,1489760309610000.0,0.006,5,479.0,1
3232291856,3232289282,36919,1287,TCP,1489770528738000.0,0.0,1,58.0,1
3232291856,3232289284,33535,135,TCP,1489765555044000.0,0.004,2,112.0,1
3232291856,3232261126,56893,80,TCP,1489760318323000.0,0.005,5,479.0,1
3232261126,3232291856,80,32967,TCP,1489760281369000.0,0.002,4,272.0,0
3232261126,3232291856,80,56201,TCP,1489760315357000.0,0.003,3,206.0,0
3232291856,3232261126,53850,80,TCP,1489760308156000.0,0.003,6,545.0,1
3232261126,3232291856,80,58039,TCP,1489760322950000.0,0.001,4,272.0,0
3232261126,3232291856,80,40172,TCP,1489760287268000.0,0.003,3,206.0,0
3232261126,3232291856,80,56064,TCP,1489760314886000.0,0.002,4,272.0,0
3232291856,3232289284,36920,14000,TCP,1489771496536000.0,0.0,1,58.0,1
3232261126,3232291856,80,48427,TCP,1489760291821000.0,0.005,4,272.0,0
3232291856,3232261126,37253,80,TCP,1489760342454000.0,0.005,6,545.0,1
3232291855,3232292095,137,137,UDP,1489762413591000.0,0.0,1,92.0,0
3232261126,3232291856,80,34653,TCP,1489760286404000.0,0.004,3,206.0,0
3232291856,3232261126,52547,80,TCP,1489760304376000.0,0.004,6,545.0,1
3232291856,3232261126,36486,80,TCP,1489760339097000.0,0.003,5,479.0,1
3232261126,3232291856,80,52843,TCP,1489760305283000.0,0.005,4,272.0,0
3232291856,3232261126,36173,80,TCP,1489760338044000.0,0.0069999999999999,6,545.0,1
3232291853,3232261125,37215,445,TCP,1489768142033000.0,0.003,2,174.0,0
3232291856,3232261126,54895,80,TCP,1489760311377000.0,0.002,6,545.0,1
3232291854,3232261125,53936,445,TCP,1489763889287000.0,0.005,2,174.0,0
3232291856,3232261126,36774,80,TCP,1489760340337000.0,0.0069999999999999,6,545.0,1
3232261126,3232291856,80,51305,TCP,1489760300587000.0,0.004,4,272.0,0
3232261126,3232291856,80,54026,TCP,1489760308635000.0,0.004,4,272.0,0
3232291853,3232261125,37215,445,TCP,1489763559705000.0,0.0,1,66.0,0
3232291855,3232261125,49250,445,TCP,1489762918670000.0,0.001,2,174.0,0
3232291856,3232261126,35985,80,TCP,1489760337380000.0,0.006,6,545.0,1
3232291856,3232261126,52385,80,TCP,1489760303739000.0,0.009,6,545.0,1
3232291841,3232291856,0,3,ICMP,1489769140513000.0,0.0,1,70.0,0
3232261126,3232291856,80,49004,TCP,1489760293639000.0,0.005,4,272.0,0
3232261126,3232291856,80,34871,TCP,1489760333226000.0,0.0,4,272.0,0
3232291856,3232261126,49823,80,TCP,1489760295957000.0,0.003,6,545.0,1
3232261126,3232291856,80,55602,TCP,1489760313394000.0,0.002,4,272.0,0
3232291856,3232261126,58076,80,TCP,1489760323117000.0,0.006,6,545.0,1
3232261126,3232291856,80,58670,TCP,1489760325291000.0,0.008,4,272.0,0
3232261126,3232291856,80,60492,TCP,1489760331628000.0,0.002,3,206.0,0
3232261126,3232291856,80,60512,TCP,1489760279218000.0,0.005,3,206.0,0
3232291856,3232289285,33536,58080,TCP,1489767116306000.0,0.0,1,58.0,1
3232261126,3232291856,80,50793,TCP,1489760299099000.0,0.005,4,272.0,0
3232261125,3232291845,445,36256,TCP,1489763479398000.0,0.0,1,108.0,0
3232261126,3232291856,80,53245,TCP,1489760306436000.0,0.003,4,272.0,0
3232291848,3232261125,52299,445,TCP,1489765052878000.0,0.001,2,174.0,0
3232289285,3232291856,139,33548,TCP,1489766622529000.0,0.0,1,58.0,0
3232261126,3232291856,80,52820,TCP,1489760305214000.0,0.001,3,206.0,0
3232291856,3232261126,55578,80,TCP,1489760313332000.0,0.004,5,479.0,1
3232291856,3232261126,52472,80,TCP,1489760304072000.0,0.004,5,479.0,1
3232291856,3232261126,52741,80,TCP,1489760304968000.0,0.004,6,545.0,1
3232291856,3232261126,33136,80,TCP,1489760281860000.0,0.003,6,545.0,1
3232261126,3232291856,80,35470,TCP,1489760335587000.0,0.0069999999999999,4,272.0,0
3232291845,3232261125,36256,445,TCP,1489762576985000.0,0.002,2,174.0,0
3232261126,3232291856,80,49949,TCP,1489760296313000.0,0.003,3,206.0,0
3232261126,3232291856,80,34529,TCP,1489760285927000.0,0.004,4,272.0,0
3232291856,3232261126,33198,80,TCP,1489760282033000.0,0.0069999999999999,6,545.0,1
3232261126,3232291856,80,52210,TCP,1489760303190000.0,0.0,3,206.0,0
3232291856,3232261126,58664,80,TCP,1489760325263000.0,0.009,6,545.0,1
3232291856,3232261126,33783,80,TCP,1489760283706000.0,0.004,6,545.0,1
3232261126,3232291856,80,34360,TCP,1489760285339000.0,0.005,4,272.0,0
3232291856,3232261126,60649,80,TCP,1489760332210000.0,0.006,5,479.0,1
3232291855,3232292095,137,137,UDP,1489771209701000.0,0.0,1,92.0,0
3232261126,3232291856,80,34083,TCP,1489760284557000.0,0.0069999999999999,4,272.0,0
3232261126,3232291856,80,57011,TCP,1489760318687000.0,0.005,4,272.0,0
3232291856,3232289284,33535,2009,TCP,1489766213202000.0,0.0,1,58.0,1
3232289281,3232291856,993,33535,TCP,1489765477707000.0,0.0,1,54.0,0
3232261126,3232291856,80,40046,TCP,1489760286860000.0,0.008,4,272.0,0
3232291856,3232261126,48815,80,TCP,1489760293096000.0,0.004,6,545.0,1
3232291852,3232261125,56484,445,TCP,1489767419978000.0,0.002,2,174.0,0
3232291856,3232261126,60415,80,TCP,1489760278950000.0,0.005,5,479.0,1
3232291856,3232261126,59751,80,TCP,1489760329388000.0,0.002,6,545.0,1
3232261126,3232291856,80,48239,TCP,1489760291210000.0,0.001,3,206.0,0
3232291856,3232261126,55785,80,TCP,1489760314067000.0,0.009,6,545.0,1
3232291856,3232261126,60925,80,TCP,1489760280587000.0,0.004,6,545.0,1
3232291856,3232289284,33536,17877,TCP,1489766240832000.0,0.0,1,58.0,1
3232291855,3232261125,49250,445,TCP,1489761595132000.0,0.003,2,174.0,0
3232291856,3232261126,60428,80,TCP,1489760278986000.0,0.004,6,545.0,1
3232291856,3232261126,60281,80,TCP,1489760278558000.0,0.006,5,479.0,1
3232261126,3232291856,80,34567,TCP,1489760286084000.0,0.003,3,206.0,0
3232291856,3232261126,60475,80,TCP,1489760279114000.0,0.005,5,479.0,1
3232261126,3232291856,80,54012,TCP,1489760308599000.0,0.005,4,272.0,0
3232291856,3232261126,57939,80,TCP,1489760322529000.0,0.0069999999999999,5,479.0,1
3232261126,3232291856,80,48765,TCP,1489760292959000.0,0.008,4,272.0,0
3232291856,3232289283,33535,20000,TCP,1489767810978000.0,0.0,1,58.0,1
3232291856,3232261126,54388,80,TCP,1489760309699000.0,0.005,6,545.0,1
3232261126,3232291856,80,59947,TCP,1489760329888000.0,0.008,4,272.0,0
3232291856,3232289285,36920,5950,TCP,1489770812224000.0,0.0,1,58.0,1
3232291856,3232261126,32954,80,TCP,1489760281328000.0,0.004,6,545.0,1
3232291856,3232261126,40314,80,TCP,1489760287659000.0,0.004,6,545.0,1
3232291856,3232261126,57690,80,TCP,1489760321369000.0,0.005,6,545.0,1
3232291846,3232261125,56250,445,TCP,1489762697831000.0,0.004,2,174.0,0
3232261126,3232291856,80,60752,TCP,1489760280015000.0,0.005,4,272.0,0
3232291856,3232289284,33536,14442,TCP,1489766396172000.0,0.0,1,58.0,1
3232291856,3232261126,58992,80,TCP,1489760326566000.0,0.006,5,479.0,1
3232261126,3232291856,80,60311,TCP,1489760278639000.0,0.005,4,272.0,0
3232291856,3232261126,53147,80,TCP,1489760306155000.0,0.004,6,545.0,1
3232291856,3232261126,52624,80,TCP,1489760304607000.0,0.004,6,545.0,1
3232261126,3232291856,80,34462,TCP,1489760285683000.0,0.005,4,272.0,0
3232261126,3232291856,80,58123,TCP,1489760323284000.0,0.008,4,272.0,0
3232291856,3232261126,33484,80,TCP,1489760282836000.0,0.003,5,479.0,1
3232291850,3232261124,37575,993,TCP,1489766688467000.0,0.3289999999999999,36,3642.0,0
3232291856,3232261126,53354,80,TCP,1489760306740000.0,0.002,5,479.0,1
3232261126,3232291856,80,51033,TCP,1489760299777000.0,0.003,4,272.0,0
3232261126,3232291856,80,58346,TCP,1489760323989000.0,0.001,4,272.0,0
3232291856,3232289283,33535,6565,TCP,1489767935525000.0,0.0,1,58.0,1
3232291856,3232261126,51783,80,TCP,1489760301935000.0,0.005,6,545.0,1
3232291856,3232289281,37000,1723,TCP,1489771690029000.0,0.0,1,58.0,1
3232261126,3232291856,80,55977,TCP,1489760314613000.0,0.0069999999999999,4,272.0,0
3232261126,3232291856,80,32842,TCP,1489760281017000.0,0.003,4,272.0,0
3232291856,3232261126,51182,80,TCP,1489760300211000.0,0.005,6,545.0,1
3232291856,3232261126,52235,80,TCP,1489760303261000.0,0.006,6,545.0,1
3232291856,3232261126,59330,80,TCP,1489760327792000.0,0.004,6,545.0,1
3232291856,3232261126,32844,80,TCP,1489760281021000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,58093,80,TCP,1489760323187000.0,0.009,6,545.0,1
3232291856,3232261126,54532,80,TCP,1489760310254000.0,0.01,6,545.0,1
3232291856,3232261126,58794,80,TCP,1489760325750000.0,0.006,5,479.0,1
3232291856,3232261126,32938,80,TCP,1489760281283000.0,0.009,6,545.0,1
3232289282,3232291856,1011,33535,TCP,1489768252944000.0,0.0,1,54.0,0
3232289282,3232291856,687,33535,TCP,1489767027005000.0,0.0,1,54.0,0
3232261126,3232291856,80,45811,TCP,1489760288837000.0,0.003,3,206.0,0
3232291856,3232261126,60807,80,TCP,1489760332932000.0,0.008,6,545.0,1
3232291856,3232289285,33536,2068,TCP,1489767300519000.0,0.0,1,58.0,1
3232261126,3232291856,80,50661,TCP,1489760298681000.0,0.0069999999999999,4,272.0,0
3232261126,3232291856,80,59458,TCP,1489760328361000.0,0.003,3,206.0,0
3232291856,3232289285,33535,3322,TCP,1489766912406000.0,0.0,1,58.0,1
3232261126,3232291856,80,60159,TCP,1489760330588000.0,0.004,3,206.0,0
3232261126,3232291856,80,56204,TCP,1489760315371000.0,0.005,3,206.0,0
3232291856,3232261126,58333,80,TCP,1489760323950000.0,0.006,6,545.0,1
3232291856,3232261126,57783,80,TCP,1489760321767000.0,0.003,6,545.0,1
3232291856,3232289281,33535,726,TCP,1489767425609000.0,0.0,1,58.0,1
3232291856,3232289284,33535,7019,TCP,1489766217206000.0,0.0,1,58.0,1
3232291856,3232261126,60619,80,TCP,1489760332077000.0,0.011,6,545.0,1
3232291856,3232289284,33535,2608,TCP,1489766327636000.0,0.0,1,58.0,1
3232291856,3232289285,36920,4449,TCP,1489770428627000.0,0.0,1,58.0,1
3232291854,3232261125,53936,445,TCP,1489768133978000.0,0.0,1,66.0,0
3232291856,3232261126,57866,80,TCP,1489760322244000.0,0.004,5,479.0,1
3232291856,3232261126,60334,80,TCP,1489760278709000.0,0.002,6,545.0,1
3232291856,3232261126,49546,80,TCP,1489760295172000.0,0.004,5,479.0,1
3232261126,3232291856,80,51388,TCP,1489760300820000.0,0.003,4,272.0,0
3232261126,3232291856,80,56114,TCP,1489760315030000.0,0.002,4,272.0,0
3232291856,3232289284,33535,1461,TCP,1489765743275000.0,0.0,1,58.0,1
3232261126,3232291856,80,58949,TCP,1489760326279000.0,0.004,3,206.0,0
3232291856,3232289284,33536,407,TCP,1489765614041000.0,0.0,1,58.0,1
3232261126,3232291856,80,60677,TCP,1489760332317000.0,0.006,4,272.0,0
3232261126,3232291856,80,51070,TCP,1489760299890000.0,0.001,3,206.0,0
3232261126,3232291856,80,60458,TCP,1489760279069000.0,0.002,4,272.0,0
3232291856,3232261126,60294,80,TCP,1489760278596000.0,0.004,5,479.0,1
3232261126,3232291856,80,49871,TCP,1489760296086000.0,0.005,4,272.0,0
3232291856,3232261126,50444,80,TCP,1489760297844000.0,0.008,6,545.0,1
3232261126,3232291856,80,51879,TCP,1489760302208000.0,0.003,4,272.0,0
3232291856,3232261126,48457,80,TCP,1489760291941000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,36232,80,TCP,1489760338257000.0,0.005,6,545.0,1
